prediction,target
-0.13550322,2.9161212
-0.15128933,-0.64643675
-0.15240057,-0.95711607
-0.08333049,0.46619305
-0.1022702,1.0495967
-0.07676584,-0.96507436
-0.16282229,-0.65225244
-0.15510438,0.39487454
-0.15860851,-0.8897767
0.006153971,-0.95711607
-0.2186873,0.93175286
-0.16292806,1.0514332
-0.17599536,-0.95497346
-0.09696989,-0.25770503
-0.16780095,-0.30178168
-0.13971509,0.4518069
-0.092446595,-0.7710146
-0.20952176,-0.5203285
-0.116859466,2.5004537
-0.0798976,2.3994448
-0.06676242,1.2041712
-0.1421163,2.3112915
-0.083775096,2.9944797
-0.04787907,1.9550049
0.054960273,0.50353575
-0.1699448,-0.96507436
-0.14938347,1.9660242
-0.15599178,-0.932629
-0.11642383,-0.7771363
-0.09028962,1.4560815
-0.14969818,-0.7119396
-0.16306032,-0.96507436
-0.084169894,-0.108028
-0.15844189,0.83013165
-0.16514549,-0.48665884
0.05931589,-0.46033525
-0.11688678,-0.2635207
-0.076417364,2.2837434
-0.14639725,2.220077
-0.12775739,2.1202924
-0.17774105,0.6838216
-0.1483037,0.5831187
-0.1581706,-0.77897286
-0.13720594,-0.92864984
0.057887208,-0.48084316
-0.030413494,-0.4009542
0.029043287,-0.68684036
-0.13525139,0.04011858
-0.1308244,0.13592412
-0.08457126,-0.6078697
-0.16075471,-0.96507436
-0.17884211,1.1059169
-0.15532345,-0.13680027
-0.08945173,-0.79366505
-0.11873679,2.2249746
-0.12250359,-0.04987129
-0.107689634,-0.6121549
-0.21133669,1.5234209
-0.21961142,-0.7679537
-0.067616425,-0.83162
-0.16151804,-0.4055455
-0.20699824,1.3804778
-0.12605663,3.3158722
0.0650755,0.6348475
0.063033424,-0.3877924
-0.15306853,2.296293
-0.09374519,-0.9301803
-0.1584944,-0.8450878
-0.1343356,0.23479053
-0.14783035,0.10960055
0.053856477,-0.47747618
-0.22188614,-0.13924898
-0.21357705,0.5240437
-0.13002929,-0.49920845
-0.14003652,-0.8199886
-0.2193215,0.4061998
-0.0032204613,-0.8509035
-0.16714838,-0.4900258
-0.030173518,-0.3731002
-0.085153095,0.7520792
-0.12539312,0.7214704
0.06680404,-0.96507436
-0.20634946,0.3504918
-0.1381882,-0.78203374
-0.1920437,-0.5711391
-0.13791327,-0.59042263
-0.17210795,2.1891623
-0.08993379,3.2589397
-0.14189725,-0.96507436
-0.034315772,-0.43707258
-0.16072516,2.2249746
-0.12099436,-0.7630563
-0.14318073,-0.78142154
-0.17117448,-0.92558897
-0.14889069,-0.52369547
-0.15700023,-0.3929959
-0.14453049,0.29906902
-0.12277335,-0.59042263
-0.15080748,-0.60878795
-0.1624091,-0.14812553
-0.12016383,-0.29474166
0.004216619,0.09521441
-0.0034932867,3.053861
-0.1821673,-0.96507436
-0.13133168,-0.96507436
-0.2133266,-0.8472305
-0.12059146,3.1355863
-0.13103864,0.06154474
0.047168642,-0.8652896
-0.16279478,0.5353689
-0.07128261,-0.53226596
-0.15827264,0.5491429
-0.14800705,-0.9301803
-0.15253754,-0.006406794
-0.11565405,2.326902
-0.13988106,-0.32320786
-0.13579875,-0.27913117
-0.0753584,0.20081477
-0.17817129,-0.71010303
-0.15631557,0.5638351
0.05181156,0.68749464
-0.1217569,-0.7312231
0.0064419433,-0.37616107
0.00703004,-0.47349703
0.068569615,-0.96507436
-0.16814773,0.34590048
-0.10414742,0.33641174
-0.114494845,0.7741175
-0.11472407,-0.8466183
-0.072364666,-0.8876341
-0.1410635,-0.96507436
-0.11788492,0.4674174
-0.15519802,-0.3066791
-0.14999048,-0.48298576
-0.2122318,-0.7737694
-0.1679201,-0.9209977
-0.17385401,0.31345513
-0.16798726,-0.7670354
0.059811044,1.3373194
-0.17527138,0.7490183
-0.10129897,1.3434411
-0.15983431,-0.37371236
-0.15787746,0.6103605
0.048081934,-0.431563
-0.12454252,-0.96507436
-0.15788276,0.0447099
-0.19526406,-0.8971228
-0.15168871,-0.80682683
-0.18002547,-0.821213
-0.15969248,-0.8157034
-0.158428,-0.1869987
-0.10838288,0.36640835
-0.17400695,-0.5494069
0.011195801,-0.74377275
-0.0950862,-0.6222558
-0.08013546,-0.9344655
-0.15708494,-0.8135608
-0.18844187,-0.014671169
-0.0104056075,0.36671445
-0.06064687,0.8821666
-0.09663491,0.4796609
-0.17505755,0.44813386
-0.17328177,0.19346866
-0.14726591,0.2023452
0.029171064,1.315281
-0.15161748,-0.344634
-0.13053247,1.5142382
-0.12957864,3.3201573
-0.19353873,-0.12180196
-0.12983479,-0.60756356
-0.069917746,1.6709553
-0.030550256,-0.94579077
-0.13478293,1.1472387
0.00895144,-0.5536921
-0.13916598,-0.89589846
-0.17753993,1.823081
-0.1753647,-0.8512096
-0.1167267,2.2837434
-0.14728624,-0.9243646
-0.19917163,-0.8732479
-0.026448801,2.6825762
-0.06954144,0.7802393
-0.14924528,-0.96507436
-0.16304673,-0.96507436
-0.16410503,-0.8732479
-0.20646557,-0.8089695
-0.14592987,2.365775
-0.10400577,-0.9283438
-0.09037596,-0.8610044
