prediction,target
0.01947578,-1.0439491
0.022504129,-1.0439491
0.009291917,-0.4821622
0.0180642,-0.37770298
0.021677904,-0.15222387
0.01871486,-0.9359867
0.0069459975,-1.0439491
0.009242218,-0.84140015
0.011648767,-0.16782905
0.02187547,-0.3442633
0.019043304,-1.0302548
0.021207735,-0.2773839
0.017110065,0.4401365
0.016286068,-0.3073204
0.02246739,-0.15222387
0.024478346,1.4503338
0.023926198,-0.5283409
0.01860265,0.4066968
0.030342527,-0.9420377
0.019217923,-1.0439491
0.016546875,-1.0439491
0.019271702,-0.24521807
0.018639937,0.23440275
0.024118304,1.8286802
0.023765586,3.036968
0.023710221,-0.36464557
0.0291593,-0.53566575
0.015032355,-1.0439491
0.022337973,1.2933265
0.020306028,1.3025622
0.027687773,2.3653078
0.0261347,2.8044825
0.028952703,-0.7210172
0.024265438,-0.32865807
0.019513346,0.93695486
0.024848446,2.2274086
0.028793603,2.6987493
0.03483016,0.911477
0.02166541,-0.97579587
0.02306243,-1.0439491
0.027325422,0.6465072
0.023384556,1.7254949
0.014728904,1.5458759
0.02573467,0.28440306
0.017527282,0.95988494
0.025109783,1.4022444
0.023908786,1.0436435
0.025715187,-1.0152866
0.027642451,1.5672135
0.032497272,-0.5098694
0.026801415,-0.04903851
0.02970016,0.47039148
0.022941276,0.22198229
0.024811529,0.29363877
0.03034982,0.66020155
0.02351597,0.115612194
0.025072306,1.6461949
0.030307338,1.6512905
0.03241021,-0.0019044606
0.028547585,1.1955552
0.022780597,-0.44299
0.023751825,0.122937076
0.02363436,1.7407815
0.017101496,-0.09967577
0.028679237,1.6802716
0.027115911,-0.26273412
0.023153007,1.413391
0.028378934,2.0118024
0.03297983,-0.48152527
0.021869972,-0.1124147
0.022304453,-0.90923494
0.026898861,-1.0439491
0.01781845,-1.0439491
0.02337221,-1.0439491
0.01917927,0.22962564
0.024405323,0.20446625
0.021652646,0.20446625
0.020424753,-0.8165592
0.028565928,-0.436939
0.026387066,-0.9675155
0.025662452,0.50383115
0.024273425,-0.85541296
0.023108989,-0.47961444
0.014662381,0.0079682125
0.026617736,0.46306658
0.011007108,-0.5777042
0.015208334,0.8353619
0.020028561,2.5044806
0.020457655,0.36242902
0.013340466,0.19013494
0.022093646,2.153523
0.010018066,-0.9308911
-0.0051142424,0.0019172191
0.0022889897,-0.67547554
0.0010402873,1.2920526
0.00062694773,1.0293121
-0.0013470277,-0.311779
-0.01026161,0.31402108
-0.00440434,2.380276
-0.0044041984,0.07229982
-0.0012309961,0.34554994
-0.0036805198,0.48727056
0.00040890276,-0.34840342
-0.0017740242,-1.0210191
-0.004452653,0.5621118
-0.0043362565,1.5283598
-0.0066094063,2.2286828
0.019010998,-0.61560255
0.012838263,-0.09075852
0.01885511,0.4057414
0.016138136,-0.97133726
0.020655133,-0.87324744
0.019596346,0.27453038
0.015138321,0.619437
0.010277148,0.6480996
0.0027872026,-0.62356436
0.0089433715,-0.21050449
0.0028019622,0.6895011
0.0034320243,0.6872718
0.002190642,0.60637957
0.000579454,2.267855
0.00015342236,2.522952
-0.006770313,2.1691282
-0.0008666888,-0.0933063
0.0013331398,0.14077158
-0.008722,0.4031936
0.0011196062,-0.3904419
-0.0084922835,-0.83439374
-0.0063992813,-0.07451638
-0.013782285,0.6184816
-0.0008942969,0.7872724
-0.0006569028,0.46943605
0.0008678287,-0.7267497
-0.006042689,-1.0184712
-0.002624996,0.03758623
-0.0049991496,1.5471498
-0.004018329,1.3860023
-0.011696499,-0.19553624
-0.00786563,-0.092350885
-0.004239533,-0.18661898
-0.008247837,0.8544703
-0.011984382,1.5274044
-0.010096736,1.5420542
-0.013830304,1.627405
-0.014706165,0.9688022
-0.015788585,0.19491205
-0.01298245,-0.85764223
-0.00916224,0.6395008
-0.011403292,1.1203955
-0.0050646625,1.2506511
-0.00553976,1.9646683
-0.00762045,1.000331
-0.011560075,0.7764443
-0.010990463,0.026121192
-0.012319554,-0.628023
-0.012369018,-0.33630145
-0.0150612,1.0516052
-0.016236708,1.4847289
-0.01358676,1.562755
-0.009149682,0.7933234
-0.009426199,0.815935
-0.017535672,1.3573396
-0.015514933,0.84109443
-0.019390143,1.6770868
-0.025949858,-0.3429894
-0.012162074,-0.45190725
-0.009234108,1.3264477
-0.010895625,0.517844
-0.011283968,0.8254892
-0.009072103,1.9586173
-0.009378567,1.7395077
-0.0068501383,0.42739758
-0.0127184205,-0.6611442
-0.017571814,-0.25126907
-0.010963839,0.27357495
-0.018914148,-0.41751215
-0.016291719,1.2280395
-0.022859678,1.1318605
-0.019277826,1.454474
-0.022649895,0.29363877
-0.015457947,0.54682505
-0.018401701,1.0452358
-0.017544888,2.0067067
-0.020537008,1.9242221
-0.018816922,1.639507
-0.015709646,1.8095717
-0.013557471,0.8907762
-0.013725184,0.33567727
-0.020450782,-0.57961506
-0.020178713,0.7337689
-0.027923025,1.4465122
-0.014769763,1.7111635
-0.021662325,1.3637091
-0.018610936,0.93759185
-0.025846899,0.43695176
-0.02108179,0.16593097
-0.014950007,-0.1840712
-0.020130847,0.62485105
-0.019595206,1.1777207
-0.022942543,-0.5678315
-0.0056520104,-0.1996764
-0.018386059,1.2153006
-0.022612073,1.5726277
-0.013282977,1.8095717
-0.015855707,1.8095717
-0.0196198,1.376448
-0.019380536,-0.9675155
-0.023612712,-0.770699
-0.020923786,0.30956244
-0.025646277,0.6872718
-0.019923873,-0.025153013
-0.017533608,0.4592449
-0.023427814,0.76752704
-0.014068499,0.8541518
-0.005537778,-0.4082764
