prediction,target
0.29684538,2.9009678
0.33925095,-0.6562493
0.1524948,-0.9664628
0.14362006,0.45471248
0.15869144,1.0372416
0.13941813,-0.97440916
0.31955373,-0.6620562
-0.07667267,0.3835009
-0.08947307,-0.8992244
-0.049478948,-0.9664628
-0.06307262,0.9195743
0.083330154,1.0390753
-0.0874156,-0.9643234
0.16070339,-0.26810032
0.31922477,-0.3121109
0.3709148,0.4403479
-0.22743559,-0.7806403
-0.055158988,-0.53033006
0.34208578,2.4859235
0.15857556,2.3850658
0.14530993,1.1915842
0.35380417,2.2970448
0.15808326,2.9792087
0.12886497,1.9412924
-0.042899914,0.49199924
-0.09134738,-0.97440916
0.33623448,1.9522951
0.3426001,-0.9420125
0.26579016,-0.7867529
0.15417027,1.443117
0.10958141,-0.7216539
-0.015094142,-0.97440916
0.1647453,-0.118647695
-0.05357764,0.81810546
-0.22502126,-0.4967109
-0.046083704,-0.47042677
0.15833095,-0.27390727
0.17194805,2.269538
0.14905475,2.2059672
0.3742972,2.106332
0.07204397,0.6720148
0.110167146,0.5714628
0.07173856,-0.7885867
0.1488994,-0.9380393
-0.037733644,-0.49090394
-0.04503093,-0.41113475
-0.05900974,-0.69659233
0.21180263,0.029276788
0.07128488,0.1249387
-0.22795662,-0.61774
-0.08257384,-0.97440916
-0.06267166,1.0934772
0.15110905,-0.14737684
-0.23003727,-0.80325687
0.31035295,2.2108572
0.11694512,-0.060578167
0.09861565,-0.6220188
-0.031337477,1.5103554
-0.060439304,-0.777584
0.16755702,-0.8411549
0.06667579,-0.41571918
-0.040608145,1.3676265
0.383067,3.3001194
-0.048071705,0.6231141
-0.036210865,-0.39799267
0.3329993,2.2820687
0.16960214,-0.93956745
0.15229197,-0.8546026
0.32186782,0.2236569
0.06948826,0.09865459
-0.051797815,-0.487542
-0.03320151,-0.14982186
-0.055468082,0.5124764
0.13838142,-0.5092417
0.06624983,-0.82954097
-0.060621403,0.3948092
-0.044066533,-0.8604095
0.13773905,-0.5000728
-0.22998506,-0.38332248
0.16674894,0.74017006
0.15264955,0.7096071
-0.051016003,-0.97440916
-0.048457615,0.3391847
0.20275795,-0.79164296
-0.047384508,-0.5810645
0.12430841,-0.60031915
0.0499463,2.1750987
0.16615838,3.2432723
-0.20545074,-0.97440916
0.13600217,-0.44719896
0.32325703,2.2108572
0.32642156,-0.77269393
0.20670101,-0.7910317
-0.089829385,-0.934983
-0.08672198,-0.533692
0.10264957,-0.40318838
0.3433606,0.287839
0.3750801,-0.60031915
0.16004273,-0.6186569
0.32742152,-0.1586851
0.14491913,-0.30508143
-0.04115264,0.08429003
-0.03159353,3.0385008
-0.017814025,-0.97440916
0.21864912,-0.97440916
-0.04750125,-0.85674196
0.38207188,3.1201038
0.24700418,0.050670825
-0.05600691,-0.8747741
0.31273413,0.52378464
0.1493764,-0.5422496
-0.02348129,0.537538
0.32396343,-0.93956745
-0.023971424,-0.017178835
0.35525793,2.3126318
0.15107925,-0.33350495
0.18652679,-0.28949437
0.16561484,0.18973206
0.053646803,-0.71982014
-0.0047877114,0.5522082
-0.05265858,0.6756823
0.29152477,-0.7409085
-0.03346736,-0.38637877
-0.05327554,-0.48356882
-0.056861736,-0.97440916
0.32396108,0.33460024
0.16901222,0.32512575
0.37733126,0.7621754
0.34009075,-0.8561307
0.16544977,-0.897085
0.2214284,-0.97440916
0.3612241,0.455935
0.3227693,-0.317001
0.33576342,-0.49304333
-0.056518443,-0.783391
-0.038910132,-0.9303986
0.089387774,0.30220357
0.08601402,-0.7766671
-0.04985299,1.3245329
-0.008972526,0.7371138
0.16660683,1.3306454
0.31326753,-0.38393375
0.32607898,0.5986638
-0.045986377,-0.44169766
-0.20241325,-0.97440916
-0.05214485,0.033861224
-0.04895126,-0.9065595
-0.21539806,-0.8163989
-0.029596638,-0.83076346
0.11994083,-0.8252621
0.32173556,-0.1975
0.15868802,0.35507742
-0.08011053,-0.55936486
-0.04561784,-0.7534393
-0.22593117,-0.6321046
-0.22301938,-0.9438462
-0.2215392,-0.82312274
-0.06253368,-0.02543082
-0.03326945,0.35538304
0.16668288,0.8700624
0.1695449,0.46816015
0.32183746,0.43668038
-0.011616474,0.18239696
0.13115396,0.1912602
-0.037130423,1.3025275
0.12506047,-0.354899
0.16594914,1.5011865
0.16238718,3.304398
-0.051161513,-0.132401
0.14977437,-0.6174344
0.13461931,1.6576686
-0.041450106,-0.95515454
-0.055318385,1.1347373
-0.04931698,-0.56364363
0.3316192,-0.905337
-0.08559558,1.8095663
0.3114072,-0.86071515
0.38556302,2.269538
0.07553123,-0.93376046
-0.05442687,-0.8827204
0.1236399,2.6677728
0.1439551,0.76828796
-0.20501792,-0.97440916
-0.07989159,-0.97440916
-0.008881362,-0.8827204
-0.052916847,-0.8185383
0.32190126,2.3514466
0.15371859,-0.93773365
0.16573621,-0.87049526
