prediction,target
-0.21172313,-0.35314107
0.40588954,-1.0900168
-0.46876562,0.05964876
0.6579301,-0.52262884
0.52349126,1.9930766
-0.49479297,-0.88789874
0.7573996,1.0483803
0.43676022,-0.33444992
0.582608,1.4462805
-0.38513938,-1.0608714
-0.44048533,-0.82358843
-0.3573325,-0.5121745
0.46131632,1.2815447
-0.5660903,-1.1115593
0.20687456,-0.9927594
-0.2536032,-0.37658426
0.45513418,2.564583
0.69999284,-0.6924334
-0.23583987,-0.9392203
-0.5786533,-1.1115593
0.3773977,-0.5802864
-0.5344867,0.49524817
-0.45276955,0.09069511
-0.39578077,-0.072456665
0.34870002,1.0604186
-0.50629467,-1.1115593
-0.34988847,-0.9103915
-0.51895446,-1.0722761
0.57917684,-0.6395279
-0.59069955,-0.75642693
-0.36915258,-0.4222034
0.82822496,-0.40002742
0.28376997,2.7166467
-0.629807,-1.1115593
0.43955466,-0.67057425
0.83421266,1.2834455
1.009997,0.44487703
0.16350731,-0.44881454
0.6953749,1.726965
0.7234581,0.6862783
-0.3687631,-0.7567437
0.52382046,1.1833369
0.49363413,0.3305124
-0.581215,0.09703111
0.34536186,-0.88536435
0.31074727,0.38753632
-0.19768444,0.73886704
0.3053698,-0.5501904
-0.33958706,-0.6078479
-0.43517226,-0.65188307
-0.17297423,-0.9582283
-0.104515254,0.12427587
-0.2383658,-0.43139058
-0.38992816,-0.9468235
-0.22895902,-1.0459818
0.17396131,-0.55272484
0.5248385,0.41161308
-0.60652405,-1.1115593
-0.47354564,-1.0418633
0.21043375,-1.0041642
-0.49116573,-1.1115593
0.6146258,1.6217874
0.47756615,0.23927411
0.45513418,-0.44596335
-0.29731232,-0.9876906
-0.5466593,-0.991809
-0.6251249,-1.1115593
-0.18527791,-1.0231721
-0.1407475,0.21329655
-0.50337434,-0.6411119
0.5326678,0.2446597
0.56164265,0.6105632
-0.52474266,-0.94935787
-0.5011391,-1.0982537
-0.45634595,-0.7969773
0.12681225,-0.4155506
0.838212,-0.2562004
0.31850415,2.6330116
0.32659912,-0.9240139
0.24129555,-1.0478826
0.52644867,0.105584696
0.34633937,0.93623316
-0.5205462,-0.23941004
-0.5145845,-1.0621386
0.6165991,0.38373473
0.7885739,1.0483803
-0.2526782,-0.91609395
-0.08179001,1.5920082
-0.6309973,-1.0808297
-0.6367968,-0.852734
-0.17035429,-0.73931974
-0.40844315,-0.9930762
-0.53949684,0.46230102
-0.25678155,-0.32019392
-0.22985141,-0.17985171
0.81511277,-0.23877645
0.5390889,-0.6388943
-0.22983916,-1.0260234
0.13635178,-0.9100747
0.71158355,-0.40763062
-0.17388493,0.88617885
-0.4665505,-0.8467148
0.35032848,-0.18016852
-0.26383433,0.4756066
-0.26577136,-0.73520136
0.3009953,0.79082215
1.0475261,2.264257
-0.37732267,-0.54036963
-0.2699315,0.14296705
0.28999838,-0.9975114
0.47425422,-0.4906321
-0.34508392,0.7968414
0.22060415,-1.1115593
0.6935094,0.23357172
-0.36445725,-0.6971854
-0.21075171,-0.9094411
-0.6015979,-1.0009962
-0.3574305,-1.1115593
-0.5565545,-0.52389604
0.62159455,0.6903967
0.3144253,-1.0355273
0.6451736,1.0414107
0.05686519,-0.46908972
1.0962595,-0.48302892
0.5256912,-0.106037416
0.28835705,-0.7985613
-0.3994287,-0.7757517
-0.56942856,-1.1077577
0.7358032,-0.2723572
0.6032136,-1.0862153
-0.40542486,0.30105004
0.4536365,2.3564456
0.3510572,0.2573317
0.06771031,1.5581107
0.16452366,-1.1115593
0.48353538,1.4979188
0.5282348,-0.39876023
0.59704435,0.15690623
1.194584,0.8959996
-0.35621652,0.45913303
-0.51415205,-0.80521405
-0.21544066,-0.4190354
0.77630615,-0.7307662
0.5648795,0.327978
-0.4088679,-0.6084815
-0.5657592,-0.4906321
-0.5216271,-1.1115593
0.340743,2.0691085
-0.27073774,2.0789292
0.85762537,0.96664596
-0.47532937,-1.0244393
-0.5531154,-0.76973253
0.4721475,-0.1849205
-0.504243,1.0873466
0.57668257,0.39387232
0.039406423,-0.75167495
-0.18489403,0.1020999
1.0825459,3.241267
0.6474042,0.89061403
0.37920249,-0.82263803
0.4462884,-0.5299153
0.59941113,1.465922
-0.25499168,-0.7275982
0.64991254,-0.4142834
0.22594386,1.2134328
-0.3459454,-0.15735894
0.8964909,0.8595677
0.19480519,-1.0836809
0.31620392,0.28140846
0.73569095,1.8752271
-0.58781356,-0.6997198
0.54002964,0.776883
0.78740424,-0.32304513
0.16300318,-1.1115593
0.50152516,1.173516
0.36816344,-0.09716703
0.3119475,-1.1115593
-0.47409597,-0.42442098
-0.5952622,-1.1115593
-0.55508024,-1.0668905
0.64771897,0.12079108
-0.3996875,-1.0681577
-0.56626594,-0.35060668
-0.6565257,-1.1115593
0.19186248,-1.1115593
-0.5354745,-0.75515974
0.604797,-0.7960269
0.5579285,-0.38133624
-0.13737933,-0.17700052
0.8256591,1.726965
0.79219913,1.6433299
0.76574475,0.111603886
0.48058954,-0.16337813
0.21064839,-1.075761
0.27421317,1.5644467
0.3992835,0.042224783
-0.0498155,-0.08734624
0.2721319,-0.73330057
-0.5517289,-1.0665737
