prediction,target
-0.31446025,0.7581583
0.05336476,-0.2711959
-0.41287312,1.8563935
-0.15063962,-0.038425844
-0.33995834,-0.7916625
-0.47878817,-0.93655
-0.6880376,-0.54820406
-0.07128832,0.6670099
-0.6454138,-0.93655
1.2491535,3.2159011
-0.13022573,1.7940444
-0.14402859,1.5874015
0.028680878,0.9410491
0.20408311,1.3780867
-0.34518766,0.66285324
0.032959454,-0.826103
-0.15726058,-0.3908468
-0.40095234,2.1135094
-0.049212225,2.04255
-0.4122665,-0.15362325
-0.6464367,-0.37956458
0.05274617,1.1833199
-0.64435804,-0.93655
-0.11561194,2.152997
-0.22956942,-0.022096314
-0.15883663,-0.21686307
-0.5742424,0.22819085
0.061160326,0.44403756
-0.3727684,-0.42706865
-0.05236791,-0.19340792
-0.4447154,-0.014673799
-0.39871565,-0.79106873
-0.6365304,-0.8474798
-0.7017371,-0.49476197
-0.1587879,1.224886
-0.48022404,-0.93655
0.077069044,-0.14412244
0.26241806,-0.6871535
0.046291173,2.1577475
-0.061120205,-0.38906538
0.23648946,1.6954733
-0.6854507,-0.93655
0.27822945,-0.81482077
-0.20753571,-0.7079366
0.44057336,1.108501
-0.36490688,1.0722791
0.02408423,-0.4036135
-0.44712964,0.38257915
0.36025816,1.8667849
-0.7016006,-0.7649415
-0.16269189,-0.6910133
-0.04487782,-0.93655
-0.16507591,-0.5585956
0.019352539,-0.93655
-0.14999981,-0.763457
-0.24626859,-0.5885826
1.2089317,-0.5731437
-0.51185244,-0.86351246
-0.50432056,0.1435742
-0.20416988,-0.6892319
-0.19363335,-0.8756854
-0.17521185,0.565173
0.536777,-0.33235738
0.061431035,-0.90121883
0.109611005,-0.6607294
-0.21879347,-0.8750916
0.5384575,-0.7524717
-0.07151692,-0.6040214
-0.40873134,1.3400834
-0.6015974,-0.7260475
-0.345869,-0.7210002
-0.4592205,-0.93655
0.060605794,-0.37540796
-0.42221808,-0.7058583
0.090863764,0.4164258
-0.12979129,-0.37214205
0.16120706,-0.90982896
0.059529446,0.06103584
-0.141278,-0.6369774
-0.6822694,-0.3382954
-0.627175,-0.7005141
-0.3761768,-0.70496756
-0.20003982,-0.81868047
0.18412594,0.7504389
-0.6307519,-0.93655
0.040282287,-0.048817363
-0.4421015,1.7679172
0.1917847,2.3269808
-0.051211625,-0.5250459
-0.17895149,-0.37243897
-0.4507064,-0.93655
0.25374728,1.9956398
0.3636903,1.224886
0.9953273,0.45294458
-0.5590212,-0.8611373
0.17564423,0.4648206
0.0682437,2.8875291
-0.68910074,0.18395267
-0.34597978,0.29143068
-0.23346923,-0.396191
-0.33245555,0.9033427
-0.33104184,-0.79225636
-0.15040837,2.828149
0.023003122,-0.26822686
-0.18913352,-0.59452057
-0.62248564,-0.27149278
-0.3127774,1.3385988
0.036220092,0.6393981
-0.3476048,0.035502393
0.17134143,0.24956769
-0.4502171,-0.46061844
0.38145727,0.6854177
0.12661573,0.14327729
-0.16253702,-0.9190329
-0.05573132,-0.72515684
-0.16868556,-0.53692186
0.0350104,0.4752121
-0.20620556,0.28846166
0.7387268,1.2014308
0.5779354,-0.10522847
-0.3603784,-0.8937963
-0.49981287,0.40751877
-0.3706327,-0.7673167
0.45803633,-0.3326543
-0.4594252,-0.92675227
-0.31813744,-0.59095776
0.8346488,0.08152198
-0.6250178,-0.7601911
-0.65342516,-0.061880987
0.42859426,-0.924674
-0.16162288,-0.84243256
-0.6584855,-0.93655
-0.10629889,-0.5476103
-0.64740413,-0.93655
-0.36368027,0.49688584
-0.66952574,-0.24744383
0.07918305,-0.93655
0.95997655,2.424958
-0.12367639,-0.7771144
0.4110525,0.13763618
-0.3390489,-0.85074574
-0.43541834,-0.52029544
0.522476,0.5850653
-0.34590074,-0.7509872
-0.36187065,0.7266869
0.14090282,0.29766557
0.39112863,-0.7542531
-0.15483603,2.4478195
0.31726456,-0.7082335
0.30211177,0.7937864
0.036911186,1.0137897
0.053362787,-0.3347326
0.65848875,0.72609305
-0.21263228,-0.93655
0.56392455,-0.709718
-0.1578026,0.06103584
-0.46579075,-0.7391111
-0.36813086,0.72223336
-0.3202988,0.99152213
-0.15727928,-0.31305885
1.0267532,0.22730015
0.038126297,-0.52593654
0.668555,0.141199
-0.15310465,-0.83501
1.2519886,2.5374832
-0.3001302,-0.11858899
-0.64796656,-0.93655
0.052659847,1.2257767
0.07873907,0.2023605
-0.35487235,-0.7970067
-0.7137608,-0.48526117
-0.3413319,-0.47576034
-0.49404165,0.67947966
0.073371515,0.17148285
-0.178522,-0.22428559
-0.38369983,0.5734862
-0.36388743,-0.53692186
-0.09733528,0.8923574
0.1599058,-0.8697474
-0.35787243,0.28311744
-0.3564411,0.39356446
-0.1231602,0.91610944
0.9780091,0.49807346
-0.3068154,-0.78513074
-0.15393506,-0.37629867
0.7029155,0.10082051
-0.27180752,-0.45557112
0.10165741,1.2465597
0.07482489,-0.5487979
