prediction,target
0.31263453,2.9161212
0.5164907,-0.64643675
0.06729005,-0.95711607
0.17760454,0.46619305
0.60514224,1.0495967
0.14664419,-0.96507436
0.47729272,-0.65225244
-0.15959372,0.39487454
-0.200985,-0.8897767
-0.021942038,-0.95711607
-0.23295544,0.93175286
-0.15172611,1.0514332
-0.18369767,-0.95497346
0.54446965,-0.25770503
0.49053183,-0.30178168
0.70314634,0.4518069
-0.63186705,-0.7710146
-0.21893026,-0.5203285
1.0257723,2.5004537
0.24569394,2.3994448
0.18412547,1.2041712
1.1242155,2.3112915
0.2737166,2.9944797
0.16351363,1.9550049
0.0269119,0.50353575
-0.21408896,-0.96507436
0.49962395,1.9660242
0.5188619,-0.932629
0.59355134,-0.7771363
0.51299363,1.4560815
0.0061865896,-0.7119396
-0.20288743,-0.96507436
0.37907368,-0.108028
-0.079281434,0.83013165
-0.5953441,-0.48665884
-0.0010238402,-0.46033525
0.58489925,-0.2635207
0.54028314,2.2837434
0.06655091,2.220077
1.154703,2.1202924
-0.17752902,0.6838216
-0.037831087,0.5831187
-0.095183596,-0.77897286
0.6209762,-0.92864984
0.04654769,-0.48084316
0.010437034,-0.4009542
-0.033360723,-0.68684036
-0.013868872,0.04011858
-0.08354905,0.13592412
-0.63630176,-0.6078697
-0.20754619,-0.96507436
-0.10324088,1.1059169
-0.09464422,-0.13680027
-0.62764996,-0.79366505
0.3504363,2.2249746
0.5931656,-0.04987129
0.55367905,-0.6121549
-0.2278067,1.5234209
-0.23879679,-0.7679537
0.23506173,-0.83162
-0.09013462,-0.4055455
-0.22154061,1.3804778
1.2008867,3.3158722
0.011327658,0.6348475
0.046690173,-0.3877924
0.49558082,2.296293
0.5721668,-0.9301803
0.06009516,-0.8450878
0.97749364,0.23479053
-0.08587037,0.10960055
-0.02898394,-0.47747618
-0.23472537,-0.13924898
-0.2186953,0.5240437
0.55896306,-0.49920845
-0.09075956,-0.8199886
-0.22275849,0.4061998
-0.0013263375,-0.8509035
-0.07741141,-0.4900258
-0.65206695,-0.3731002
0.39581096,0.7520792
0.56432486,0.7214704
-0.0087183155,-0.96507436
-0.217717,0.3504918
-0.038061712,-0.78203374
-0.2538716,-0.5711391
0.009889547,-0.59042263
-0.069344774,2.1891623
0.34166172,3.2589397
-0.55080426,-0.96507436
0.16487603,-0.43707258
0.4879518,2.2249746
0.8408416,-0.7630563
-0.033718828,-0.78142154
-0.19350766,-0.92558897
-0.19282149,-0.52369547
-0.028160978,-0.3929959
0.50510675,0.29906902
1.1864196,-0.59042263
-0.11037327,-0.60878795
0.5096563,-0.14812553
0.46757448,-0.29474166
0.01339842,0.09521441
0.028264796,3.053861
-0.17255335,-0.96507436
-0.017271776,-0.96507436
-0.22102304,-0.8472305
1.1994652,3.1355863
0.60097396,0.06154474
-0.023780685,-0.8652896
0.46304503,0.5353689
0.20832038,-0.53226596
0.11214228,0.5491429
0.47839212,-0.9301803
0.10507243,-0.006406794
1.0535258,2.326902
0.061105445,-0.32320786
0.6573328,-0.27913117
0.25631076,0.20081477
-0.103656754,-0.71010303
0.08551793,0.5638351
-0.005873587,0.68749464
0.7535634,-0.7312231
0.017431688,-0.37616107
-0.013007585,-0.47349703
-0.013178978,-0.96507436
0.48049763,0.34590048
0.6208257,0.33641174
1.1551832,0.7741175
1.0338777,-0.8466183
0.40704888,-0.8876341
0.001433365,-0.96507436
1.0626969,0.4674174
0.48952547,-0.3066791
0.4861624,-0.48298576
-0.2311411,-0.7737694
-0.3025874,-0.9209977
-0.12966551,0.31345513
-0.1503208,-0.7670354
-0.004382629,1.3373194
0.0861413,0.7490183
0.555455,1.3434411
0.4754141,-0.37371236
0.49053457,0.6103605
0.01680326,-0.431563
-0.57935524,-0.96507436
-0.091609105,0.0447099
-0.24420373,-0.8971228
-0.6089999,-0.80682683
-0.22631727,-0.821213
-0.058914844,-0.8157034
0.46723098,-0.1869987
0.36982337,0.36640835
-0.16593418,-0.5494069
-0.020823244,-0.74377275
-0.60486346,-0.6222558
-0.59923476,-0.9344655
-0.60154223,-0.8135608
-0.2469651,-0.014671169
0.02790346,0.36671445
0.24194343,0.8821666
0.5829234,0.4796609
0.48970997,0.44813386
-0.12845837,0.19346866
0.005354438,0.2023452
0.023402747,1.315281
0.018725567,-0.344634
0.48585674,1.5142382
0.61529744,3.3201573
-0.23993917,-0.12180196
0.0462422,-0.60756356
0.16456425,1.6709553
0.015441947,-0.94579077
-0.28584677,1.1472387
-0.0029031374,-0.5536921
0.42552567,-0.89589846
-0.17559536,1.823081
0.43679166,-0.8512096
1.2013152,2.2837434
-0.08397578,-0.9243646
-0.22390555,-0.8732479
0.15366074,2.6825762
0.1682508,0.7802393
-0.5601649,-0.96507436
-0.193177,-0.96507436
0.09965311,-0.8732479
-0.21776326,-0.8089695
0.39717233,2.365775
0.47952083,-0.9283438
0.3738847,-0.8610044
