prediction,target
-0.020101642,1.3372148
-0.3935988,-0.9827704
-0.5854272,-0.7423403
0.3263156,1.9718844
0.711779,1.2232577
-0.052717693,1.2703556
0.102951206,0.95088
-0.15737917,-0.3092369
-0.0150278825,-1.0977157
-0.0038025007,-0.15740368
0.021215104,0.8800684
-0.09312329,-0.51014423
0.018948788,-0.044763856
-0.035360023,-0.8210565
-0.31967208,-1.0450187
-0.108690955,0.552359
-0.43488747,-1.0723553
-0.5238214,-1.0265747
0.29571602,2.2251592
-0.0325066,0.041527476
-0.5375742,-0.54439723
-0.59138256,0.28558043
0.2601602,1.5615065
0.33840954,0.9031234
0.3188914,-0.2973801
-0.59296596,-1.0568756
0.0080171,2.6671553
-0.012464171,-0.8217152
0.008504635,-0.5760155
-0.096934885,-0.72257894
0.1139834,-0.5140965
-0.5689457,-0.76868886
-0.026970426,-0.88659835
-0.38957757,0.05700722
0.0026956368,0.46145666
-0.22584237,-1.0977157
-0.43981937,0.25198612
-0.58929086,-1.0186702
-0.42788282,0.16800027
-0.20217432,-0.7028176
0.073960714,1.4818022
0.25862446,-0.09515536
-0.57822585,-0.22031072
-0.39741135,0.8580016
0.10975625,-1.0186702
0.2607756,1.6649243
-0.024665868,-1.0977157
-0.0035630558,-1.0977157
-0.55807513,-1.074002
0.32961556,-0.6175143
-0.2547316,0.1301243
0.34153876,0.74075073
-0.18213125,-0.89450294
0.26021072,-0.9211808
0.10224327,-1.0977157
-0.41772708,-0.5486789
0.35148785,1.5121031
-0.1535948,-0.71665055
-0.18981022,-0.96729064
-0.021494469,2.6292794
0.831025,2.1510541
-0.5514327,-1.0977157
-0.04818111,-0.742011
0.7990545,3.4276388
-0.11681365,-1.0087895
0.61231863,-0.1821054
-0.044407204,0.8435099
-0.41974148,-0.6198198
-0.2722964,0.119914256
-0.01351103,1.147835
-0.013754798,-0.23150884
-0.3939474,-1.0977157
-0.40074262,-0.92151016
-0.19750915,1.7370534
-0.53112525,-0.6086217
0.30141965,-0.89450294
-0.11309218,0.9278251
-0.54837185,-0.54439723
0.12211395,-0.13434875
-0.0012132712,-0.98935753
0.26794884,0.60900825
-0.018206554,0.26680714
-0.39284578,-1.0977157
-0.1551121,-0.8111758
-0.00011747889,-0.9412715
-0.0028709006,1.5328525
-0.41823363,-1.0977157
-0.01817715,-0.49301767
0.27249134,0.398879
-0.5548941,-0.88001126
0.30696303,0.020778034
-0.022752715,-0.8210565
0.24844633,-0.4327455
-0.13967498,2.1474311
0.07960241,-0.30495527
0.29195413,-0.7927318
-0.1114436,2.591074
0.17692815,1.5186901
0.34779474,1.47785
-0.52092963,-0.77922827
0.18468909,2.219231
0.3161699,1.5081508
-0.022308772,1.7439698
-0.23964785,-1.0977157
-0.5890008,-0.982441
-0.42685527,-0.03126025
0.27380165,0.98381567
0.05139146,-1.0977157
0.33471146,1.1257682
-0.002354931,-1.067415
0.08210048,0.4025019
0.029432882,-0.5193662
-0.1543977,-0.78812087
-0.15205777,-1.029539
-0.02432019,-0.8487224
-0.4297671,-0.0049117515
0.7003136,-0.6843737
-0.019204339,-0.377743
-0.4025208,0.28558043
-0.03234519,0.5289747
-0.37552357,-1.0838828
-0.4755788,-0.22261621
0.109593205,-0.17420085
-0.47371626,-0.68799657
-0.52197397,-1.0977157
-0.35509947,-0.51047355
-0.2816533,-0.56382924
0.122141875,-0.37576687
0.17775148,1.5624945
-0.022427095,-1.0753195
-0.58708274,-0.9070185
0.7810265,-0.46535176
0.31694445,0.54741865
-0.017681642,-0.8721067
0.2563002,1.8533161
0.69405186,1.2881408
0.31527418,1.147835
-0.13089317,-0.71072215
-0.18868808,-0.5285882
0.14988835,2.0624573
-0.5941629,-0.9290853
-0.0401622,0.69035923
-0.012914432,-0.25028214
0.12645084,-0.98079425
-0.5534743,-0.29309845
-0.5717849,-0.66098934
0.69360125,-0.6063162
-0.5195583,-1.0529233
-0.42027012,-0.34513673
0.27302372,-0.44032067
-0.5821301,-0.91953397
-0.049747698,-0.27498385
-0.37527332,-1.0963982
0.09014424,0.9498919
0.32158908,0.28558043
-0.16035806,-1.0476536
-0.4444807,-0.083298534
-0.010138689,1.2397255
0.66336524,0.035599064
-0.23500831,-1.0977157
-0.09233611,-0.53484595
-0.013392037,-0.7123689
-0.016954442,-1.0687324
-0.5277513,-1.0977157
-0.027177623,0.926837
0.7919448,0.97031206
-0.4748167,-0.9172285
-0.52738535,-1.0977157
-0.5539268,-0.47984344
-0.54695475,-1.0937635
-0.023383616,-0.72784865
-0.5216112,0.13704078
-0.21828839,-0.45547107
-0.5210582,-1.0977157
-0.42504153,0.8863262
0.70555794,1.3902413
0.11781817,3.122655
-0.59607446,-0.84674627
0.22112869,-0.6346409
0.6382445,-0.096472785
-0.02457959,2.959953
0.71721196,0.7713809
0.29070452,2.7106304
-0.21583787,0.56223965
-0.42660308,-0.57403934
0.31141078,1.716304
-0.43302387,-0.23710789
-0.16100642,-0.8875864
-0.58913076,-0.7894383
0.12210928,-1.0977157
-0.54693615,-1.0977157
-0.1980811,-0.66560036
0.31359026,1.2519116
-0.16035809,-1.0891525
0.25930214,0.6432613
0.12973057,0.35672137
-0.3689072,1.009176
-0.030699408,-0.72949547
0.10357185,2.7728786
